source_path,stem,category,cat_idx,binary_label
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos201_x264_177.npz,Normal_Videos201_x264_177,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Robbery\Robbery033_x264_59.npz,Robbery033_x264_59,Robbery,9,1
G:\event_frame_duration533326\event_frame_duration533326\Stealing\Stealing073_x264_94.npz,Stealing073_x264_94,Stealing,12,1
G:\event_frame_duration533326\event_frame_duration533326\Robbery\Robbery008_x264_140.npz,Robbery008_x264_140,Robbery,9,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos318_x264_80.npz,Normal_Videos318_x264_80,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Burglary\Burglary003_x264_72.npz,Burglary003_x264_72,Burglary,4,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos342_x264_259.npz,Normal_Videos342_x264_259,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos711_x264_97.npz,Normal_Videos711_x264_97,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos030_x264_275.npz,Normal_Videos030_x264_275,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Robbery\Robbery054_x264_123.npz,Robbery054_x264_123,Robbery,9,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos415_x264_1684.npz,Normal_Videos415_x264_1684,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos191_x264_223.npz,Normal_Videos191_x264_223,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Robbery\Robbery126_x264_97.npz,Robbery126_x264_97,Robbery,9,1
G:\event_frame_duration533326\event_frame_duration533326\Abuse\Abuse019_x264_245.npz,Abuse019_x264_245,Abuse,0,1
G:\event_frame_duration533326\event_frame_duration533326\Arson\Arson040_x264_176.npz,Arson040_x264_176,Arson,2,1
G:\event_frame_duration533326\event_frame_duration533326\Robbery\Robbery010_x264_190.npz,Robbery010_x264_190,Robbery,9,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos392_x264_114.npz,Normal_Videos392_x264_114,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Burglary\Burglary089_x264_209.npz,Burglary089_x264_209,Burglary,4,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos316_x264_79.npz,Normal_Videos316_x264_79,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos441_x264_97.npz,Normal_Videos441_x264_97,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Stealing\Stealing028_x264_109.npz,Stealing028_x264_109,Stealing,12,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos284_x264_133.npz,Normal_Videos284_x264_133,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\RoadAccidents\RoadAccidents083_x264_75.npz,RoadAccidents083_x264_75,RoadAccidents,8,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos594_x264_113.npz,Normal_Videos594_x264_113,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos353_x264_75.npz,Normal_Videos353_x264_75,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos039_x264_111.npz,Normal_Videos039_x264_111,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos803_x264_171.npz,Normal_Videos803_x264_171,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Arson\Arson014_x264_163.npz,Arson014_x264_163,Arson,2,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos054_x264_122.npz,Normal_Videos054_x264_122,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos391_x264_303.npz,Normal_Videos391_x264_303,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Arson\Arson036_x264_104.npz,Arson036_x264_104,Arson,2,1
G:\event_frame_duration533326\event_frame_duration533326\Assualt\Assault030_x264_109.npz,Assault030_x264_109,Assault,3,1
G:\event_frame_duration533326\event_frame_duration533326\Fighting\Fighting048_x264_430.npz,Fighting048_x264_430,Fighting,6,1
G:\event_frame_duration533326\event_frame_duration533326\Robbery\Robbery136_x264_68.npz,Robbery136_x264_68,Robbery,9,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos818_x264_40.npz,Normal_Videos818_x264_40,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos667_x264_87.npz,Normal_Videos667_x264_87,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Stealing\Stealing101_x264_158.npz,Stealing101_x264_158,Stealing,12,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos384_x264_141.npz,Normal_Videos384_x264_141,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos852_x264_171.npz,Normal_Videos852_x264_171,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Robbery\Robbery148_x264_225.npz,Robbery148_x264_225,Robbery,9,1
G:\event_frame_duration533326\event_frame_duration533326\Robbery\Robbery070_x264_36.npz,Robbery070_x264_36,Robbery,9,1
G:\event_frame_duration533326\event_frame_duration533326\Burglary\Burglary010_x264_366.npz,Burglary010_x264_366,Burglary,4,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos122_x264_117.npz,Normal_Videos122_x264_117,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Burglary\Burglary034_x264_78.npz,Burglary034_x264_78,Burglary,4,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos664_x264_32.npz,Normal_Videos664_x264_32,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Burglary\Burglary100_x264_461.npz,Burglary100_x264_461,Burglary,4,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos080_x264_145.npz,Normal_Videos080_x264_145,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\RoadAccidents\RoadAccidents060_x264_52.npz,RoadAccidents060_x264_52,RoadAccidents,8,1
G:\event_frame_duration533326\event_frame_duration533326\Stealing\Stealing014_x264_209.npz,Stealing014_x264_209,Stealing,12,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos553_x264_757.npz,Normal_Videos553_x264_757,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos131_x264_117.npz,Normal_Videos131_x264_117,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos073_x264_100.npz,Normal_Videos073_x264_100,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Burglary\Burglary053_x264_204.npz,Burglary053_x264_204,Burglary,4,1
G:\event_frame_duration533326\event_frame_duration533326\Stealing\Stealing106_x264npz_88.npz,Stealing106_x264npz_88,Stealing,12,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos075_x264_211.npz,Normal_Videos075_x264_211,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\RoadAccidents\RoadAccidents061_x264_41.npz,RoadAccidents061_x264_41,RoadAccidents,8,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos138_x264_8009_9.npz,Normal_Videos138_x264_8009_9,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos361_x264_88.npz,Normal_Videos361_x264_88,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos670_x264_261.npz,Normal_Videos670_x264_261,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Robbery\Robbery057_x264_133.npz,Robbery057_x264_133,Robbery,9,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos007_x264_60.npz,Normal_Videos007_x264_60,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Stealing\Stealing089_x264npz_808.npz,Stealing089_x264npz_808,Stealing,12,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos057_x264_235.npz,Normal_Videos057_x264_235,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Robbery\Robbery135_x264_204.npz,Robbery135_x264_204,Robbery,9,1
G:\event_frame_duration533326\event_frame_duration533326\Vandalism\Vandalism045_x264_271.npz,Vandalism045_x264_271,Vandalism,13,1
G:\event_frame_duration533326\event_frame_duration533326\Robbery\Robbery141_x264_248.npz,Robbery141_x264_248,Robbery,9,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos837_x264_229.npz,Normal_Videos837_x264_229,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\RoadAccidents\RoadAccidents024_x264_370.npz,RoadAccidents024_x264_370,RoadAccidents,8,1
G:\event_frame_duration533326\event_frame_duration533326\Stealing\Stealing100_x264_958.npz,Stealing100_x264_958,Stealing,12,1
G:\event_frame_duration533326\event_frame_duration533326\Arrest\Arrest009_x264_106.npz,Arrest009_x264_106,Arrest,1,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos363_x264_299.npz,Normal_Videos363_x264_299,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Stealing\Stealing087_x264_308.npz,Stealing087_x264_308,Stealing,12,1
G:\event_frame_duration533326\event_frame_duration533326\Shooting\Shooting044_x264_28.npz,Shooting044_x264_28,Shooting,10,1
G:\event_frame_duration533326\event_frame_duration533326\RoadAccidents\RoadAccidents086_x264_56.npz,RoadAccidents086_x264_56,RoadAccidents,8,1
G:\event_frame_duration533326\event_frame_duration533326\Assualt\Assault003_x264_276.npz,Assault003_x264_276,Assault,3,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos068_x264_117.npz,Normal_Videos068_x264_117,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Robbery\Robbery129_x264_139.npz,Robbery129_x264_139,Robbery,9,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos178_x264_63.npz,Normal_Videos178_x264_63,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos138_x264_8009_17.npz,Normal_Videos138_x264_8009_17,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos588_x264_474.npz,Normal_Videos588_x264_474,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos715_x264_65.npz,Normal_Videos715_x264_65,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Arrest\Arrest031_x264_115.npz,Arrest031_x264_115,Arrest,1,1
G:\event_frame_duration533326\event_frame_duration533326\Assualt\Assault051_x264_37.npz,Assault051_x264_37,Assault,3,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos071_x264_53.npz,Normal_Videos071_x264_53,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\RoadAccidents\RoadAccidents036_x264_81.npz,RoadAccidents036_x264_81,RoadAccidents,8,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos707_x264_125.npz,Normal_Videos707_x264_125,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\RoadAccidents\RoadAccidents026_x264_48.npz,RoadAccidents026_x264_48,RoadAccidents,8,1
G:\event_frame_duration533326\event_frame_duration533326\Arson\Arson012_x264_54.npz,Arson012_x264_54,Arson,2,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos736_x264_57.npz,Normal_Videos736_x264_57,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Fighting\Fighting040_x264_145.npz,Fighting040_x264_145,Fighting,6,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos313_x264_80.npz,Normal_Videos313_x264_80,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Shoplifting\Shoplifting025_x264_113.npz,Shoplifting025_x264_113,Shoplifting,11,1
G:\event_frame_duration533326\event_frame_duration533326\Robbery\Robbery105_x264_137.npz,Robbery105_x264_137,Robbery,9,1
G:\event_frame_duration533326\event_frame_duration533326\Burglary\Burglary046_x264_142.npz,Burglary046_x264_142,Burglary,4,1
G:\event_frame_duration533326\event_frame_duration533326\Arson\Arson024_x264_207.npz,Arson024_x264_207,Arson,2,1
G:\event_frame_duration533326\event_frame_duration533326\Vandalism\Vandalism018_x264_346.npz,Vandalism018_x264_346,Vandalism,13,1
G:\event_frame_duration533326\event_frame_duration533326\Abuse\Abuse008_x264_523.npz,Abuse008_x264_523,Abuse,0,1
G:\event_frame_duration533326\event_frame_duration533326\Robbery\Robbery075_x264_182.npz,Robbery075_x264_182,Robbery,9,1
G:\event_frame_duration533326\event_frame_duration533326\RoadAccidents\RoadAccidents126_x264_75.npz,RoadAccidents126_x264_75,RoadAccidents,8,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos028_x264_600.npz,Normal_Videos028_x264_600,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos306_x264_246.npz,Normal_Videos306_x264_246,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos053_x264_24.npz,Normal_Videos053_x264_24,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Robbery\Robbery068_x264_24.npz,Robbery068_x264_24,Robbery,9,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos281_x264_21.npz,Normal_Videos281_x264_21,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos254_x264_76.npz,Normal_Videos254_x264_76,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Burglary\Burglary072_x264_158.npz,Burglary072_x264_158,Burglary,4,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos859_x264_45.npz,Normal_Videos859_x264_45,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos571_x264_132.npz,Normal_Videos571_x264_132,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Assualt\Assault041_x264_312.npz,Assault041_x264_312,Assault,3,1
G:\event_frame_duration533326\event_frame_duration533326\Abuse\Abuse021_x264_118.npz,Abuse021_x264_118,Abuse,0,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos195_x264_296.npz,Normal_Videos195_x264_296,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Shoplifting\Shoplifting019_x264npz_40.npz,Shoplifting019_x264npz_40,Shoplifting,11,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos076_x264_191.npz,Normal_Videos076_x264_191,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Abuse\Abuse031_x264_274.npz,Abuse031_x264_274,Abuse,0,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos213_x264_110.npz,Normal_Videos213_x264_110,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Robbery\Robbery096_x264_251.npz,Robbery096_x264_251,Robbery,9,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos550_x264_528.npz,Normal_Videos550_x264_528,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Shooting\Shooting054_x264_45.npz,Shooting054_x264_45,Shooting,10,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos460_x264_466.npz,Normal_Videos460_x264_466,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\RoadAccidents\RoadAccidents052_x264_22.npz,RoadAccidents052_x264_22,RoadAccidents,8,1
G:\event_frame_duration533326\event_frame_duration533326\Vandalism\Vandalism013_x264_148.npz,Vandalism013_x264_148,Vandalism,13,1
G:\event_frame_duration533326\event_frame_duration533326\Fighting\Fighting024_x264_409.npz,Fighting024_x264_409,Fighting,6,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos579_x264_1150.npz,Normal_Videos579_x264_1150,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos760_x264_113.npz,Normal_Videos760_x264_113,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos130_x264_749.npz,Normal_Videos130_x264_749,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos165_x264_17.npz,Normal_Videos165_x264_17,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\RoadAccidents\RoadAccidents076_x264npz_148.npz,RoadAccidents076_x264npz_148,RoadAccidents,8,1
G:\event_frame_duration533326\event_frame_duration533326\Explosion\Explosion048_x264_28.npz,Explosion048_x264_28,Explosion,5,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos214_x264_702.npz,Normal_Videos214_x264_702,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Arrest\Arrest010_x264_164.npz,Arrest010_x264_164,Arrest,1,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos730_x264_45.npz,Normal_Videos730_x264_45,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Arrest\Arrest003_x264_189.npz,Arrest003_x264_189,Arrest,1,1
G:\event_frame_duration533326\event_frame_duration533326\Arrest\Arrest023_x264_112.npz,Arrest023_x264_112,Arrest,1,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos138_x264_8009_2.npz,Normal_Videos138_x264_8009_2,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Robbery\Robbery058_x264npz_109.npz,Robbery058_x264npz_109,Robbery,9,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos244_x264_171.npz,Normal_Videos244_x264_171,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\RoadAccidents\RoadAccidents104_x264npz_350.npz,RoadAccidents104_x264npz_350,RoadAccidents,8,1
G:\event_frame_duration533326\event_frame_duration533326\RoadAccidents\RoadAccidents088_x264_88.npz,RoadAccidents088_x264_88,RoadAccidents,8,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos660_x264_74.npz,Normal_Videos660_x264_74,Normal_Videos,7,0
