source_path,stem,category,cat_idx,binary_label
G:\event_frame_duration533326\event_frame_duration533326\Burglary\Burglary018_x264_69.npz,Burglary018_x264_69,Burglary,4,1
G:\event_frame_duration533326\event_frame_duration533326\Burglary\Burglary021_x264_95.npz,Burglary021_x264_95,Burglary,4,1
G:\event_frame_duration533326\event_frame_duration533326\Burglary\Burglary024_x264_224.npz,Burglary024_x264_224,Burglary,4,1
G:\event_frame_duration533326\event_frame_duration533326\Burglary\Burglary032_x264_985.npz,Burglary032_x264_985,Burglary,4,1
G:\event_frame_duration533326\event_frame_duration533326\Burglary\Burglary033_x264_77.npz,Burglary033_x264_77,Burglary,4,1
G:\event_frame_duration533326\event_frame_duration533326\Burglary\Burglary035_x264_251.npz,Burglary035_x264_251,Burglary,4,1
G:\event_frame_duration533326\event_frame_duration533326\Burglary\Burglary037_x264_118.npz,Burglary037_x264_118,Burglary,4,1
G:\event_frame_duration533326\event_frame_duration533326\Burglary\Burglary061_x264_560.npz,Burglary061_x264_560,Burglary,4,1
G:\event_frame_duration533326\event_frame_duration533326\Burglary\Burglary076_x264_806.npz,Burglary076_x264_806,Burglary,4,1
G:\event_frame_duration533326\event_frame_duration533326\Burglary\Burglary079_x264_927.npz,Burglary079_x264_927,Burglary,4,1
G:\event_frame_duration533326\event_frame_duration533326\Burglary\Burglary092_x264_39.npz,Burglary092_x264_39,Burglary,4,1
G:\event_frame_duration533326\event_frame_duration533326\Explosion\Explosion002_x264_250.npz,Explosion002_x264_250,Explosion,5,1
G:\event_frame_duration533326\event_frame_duration533326\Explosion\Explosion004_x264_118.npz,Explosion004_x264_118,Explosion,5,1
G:\event_frame_duration533326\event_frame_duration533326\Explosion\Explosion007_x264_1017.npz,Explosion007_x264_1017,Explosion,5,1
G:\event_frame_duration533326\event_frame_duration533326\Explosion\Explosion008_x264_108.npz,Explosion008_x264_108,Explosion,5,1
G:\event_frame_duration533326\event_frame_duration533326\Explosion\Explosion010_x264_155.npz,Explosion010_x264_155,Explosion,5,1
G:\event_frame_duration533326\event_frame_duration533326\Explosion\Explosion011_x264_97.npz,Explosion011_x264_97,Explosion,5,1
G:\event_frame_duration533326\event_frame_duration533326\Explosion\Explosion013_x264_206.npz,Explosion013_x264_206,Explosion,5,1
G:\event_frame_duration533326\event_frame_duration533326\Explosion\Explosion016_x264_59.npz,Explosion016_x264_59,Explosion,5,1
G:\event_frame_duration533326\event_frame_duration533326\Explosion\Explosion017_x264_101.npz,Explosion017_x264_101,Explosion,5,1
G:\event_frame_duration533326\event_frame_duration533326\Explosion\Explosion020_x264_80.npz,Explosion020_x264_80,Explosion,5,1
G:\event_frame_duration533326\event_frame_duration533326\Explosion\Explosion021_x264_48.npz,Explosion021_x264_48,Explosion,5,1
G:\event_frame_duration533326\event_frame_duration533326\Explosion\Explosion022_x264_223.npz,Explosion022_x264_223,Explosion,5,1
G:\event_frame_duration533326\event_frame_duration533326\Explosion\Explosion025_x264_32.npz,Explosion025_x264_32,Explosion,5,1
G:\event_frame_duration533326\event_frame_duration533326\Explosion\Explosion027_x264_47.npz,Explosion027_x264_47,Explosion,5,1
G:\event_frame_duration533326\event_frame_duration533326\Explosion\Explosion028_x264_105.npz,Explosion028_x264_105,Explosion,5,1
G:\event_frame_duration533326\event_frame_duration533326\Explosion\Explosion029_x264_150.npz,Explosion029_x264_150,Explosion,5,1
G:\event_frame_duration533326\event_frame_duration533326\Explosion\Explosion033_x264_197.npz,Explosion033_x264_197,Explosion,5,1
G:\event_frame_duration533326\event_frame_duration533326\Explosion\Explosion035_x264_178.npz,Explosion035_x264_178,Explosion,5,1
G:\event_frame_duration533326\event_frame_duration533326\Explosion\Explosion036_x264_332.npz,Explosion036_x264_332,Explosion,5,1
G:\event_frame_duration533326\event_frame_duration533326\Explosion\Explosion039_x264_63.npz,Explosion039_x264_63,Explosion,5,1
G:\event_frame_duration533326\event_frame_duration533326\Explosion\Explosion043_x264_477.npz,Explosion043_x264_477,Explosion,5,1
G:\event_frame_duration533326\event_frame_duration533326\Fighting\Fighting003_x264_193.npz,Fighting003_x264_193,Fighting,6,1
G:\event_frame_duration533326\event_frame_duration533326\Fighting\Fighting018_x264_86.npz,Fighting018_x264_86,Fighting,6,1
G:\event_frame_duration533326\event_frame_duration533326\Fighting\Fighting033_x264_68.npz,Fighting033_x264_68,Fighting,6,1
G:\event_frame_duration533326\event_frame_duration533326\Fighting\Fighting042_x264_139.npz,Fighting042_x264_139,Fighting,6,1
G:\event_frame_duration533326\event_frame_duration533326\Fighting\Fighting047_x264_278.npz,Fighting047_x264_278,Fighting,6,1
G:\event_frame_duration533326\event_frame_duration533326\RoadAccidents\RoadAccidents001_x264_83.npz,RoadAccidents001_x264_83,RoadAccidents,8,1
G:\event_frame_duration533326\event_frame_duration533326\RoadAccidents\RoadAccidents002_x264npz_21.npz,RoadAccidents002_x264npz_21,RoadAccidents,8,1
G:\event_frame_duration533326\event_frame_duration533326\RoadAccidents\RoadAccidents004_x264_24.npz,RoadAccidents004_x264_24,RoadAccidents,8,1
G:\event_frame_duration533326\event_frame_duration533326\RoadAccidents\RoadAccidents009_x264_57.npz,RoadAccidents009_x264_57,RoadAccidents,8,1
G:\event_frame_duration533326\event_frame_duration533326\RoadAccidents\RoadAccidents010_x264_32.npz,RoadAccidents010_x264_32,RoadAccidents,8,1
G:\event_frame_duration533326\event_frame_duration533326\RoadAccidents\RoadAccidents011_x264npz_134.npz,RoadAccidents011_x264npz_134,RoadAccidents,8,1
G:\event_frame_duration533326\event_frame_duration533326\RoadAccidents\RoadAccidents012_x264_29.npz,RoadAccidents012_x264_29,RoadAccidents,8,1
G:\event_frame_duration533326\event_frame_duration533326\RoadAccidents\RoadAccidents016_x264_136.npz,RoadAccidents016_x264_136,RoadAccidents,8,1
G:\event_frame_duration533326\event_frame_duration533326\RoadAccidents\RoadAccidents017_x264_14.npz,RoadAccidents017_x264_14,RoadAccidents,8,1
G:\event_frame_duration533326\event_frame_duration533326\RoadAccidents\RoadAccidents019_x264_81.npz,RoadAccidents019_x264_81,RoadAccidents,8,1
G:\event_frame_duration533326\event_frame_duration533326\RoadAccidents\RoadAccidents020_x264_110.npz,RoadAccidents020_x264_110,RoadAccidents,8,1
G:\event_frame_duration533326\event_frame_duration533326\RoadAccidents\RoadAccidents021_x264_9.npz,RoadAccidents021_x264_9,RoadAccidents,8,1
G:\event_frame_duration533326\event_frame_duration533326\RoadAccidents\RoadAccidents022_x264_44.npz,RoadAccidents022_x264_44,RoadAccidents,8,1
G:\event_frame_duration533326\event_frame_duration533326\RoadAccidents\RoadAccidents121_x264_114.npz,RoadAccidents121_x264_114,RoadAccidents,8,1
G:\event_frame_duration533326\event_frame_duration533326\RoadAccidents\RoadAccidents122_x264_40.npz,RoadAccidents122_x264_40,RoadAccidents,8,1
G:\event_frame_duration533326\event_frame_duration533326\RoadAccidents\RoadAccidents123_x264_60.npz,RoadAccidents123_x264_60,RoadAccidents,8,1
G:\event_frame_duration533326\event_frame_duration533326\RoadAccidents\RoadAccidents124_x264_92.npz,RoadAccidents124_x264_92,RoadAccidents,8,1
G:\event_frame_duration533326\event_frame_duration533326\RoadAccidents\RoadAccidents125_x264_110.npz,RoadAccidents125_x264_110,RoadAccidents,8,1
G:\event_frame_duration533326\event_frame_duration533326\RoadAccidents\RoadAccidents127_x264_161.npz,RoadAccidents127_x264_161,RoadAccidents,8,1
G:\event_frame_duration533326\event_frame_duration533326\RoadAccidents\RoadAccidents128_x264_34.npz,RoadAccidents128_x264_34,RoadAccidents,8,1
G:\event_frame_duration533326\event_frame_duration533326\RoadAccidents\RoadAccidents131_x264_94.npz,RoadAccidents131_x264_94,RoadAccidents,8,1
G:\event_frame_duration533326\event_frame_duration533326\RoadAccidents\RoadAccidents132_x264_116.npz,RoadAccidents132_x264_116,RoadAccidents,8,1
G:\event_frame_duration533326\event_frame_duration533326\RoadAccidents\RoadAccidents133_x264_41.npz,RoadAccidents133_x264_41,RoadAccidents,8,1
G:\event_frame_duration533326\event_frame_duration533326\Robbery\Robbery048_x264_88.npz,Robbery048_x264_88,Robbery,9,1
G:\event_frame_duration533326\event_frame_duration533326\Robbery\Robbery050_x264_106.npz,Robbery050_x264_106,Robbery,9,1
G:\event_frame_duration533326\event_frame_duration533326\Robbery\Robbery102_x264_113.npz,Robbery102_x264_113,Robbery,9,1
G:\event_frame_duration533326\event_frame_duration533326\Robbery\Robbery106_x264npz_74.npz,Robbery106_x264npz_74,Robbery,9,1
G:\event_frame_duration533326\event_frame_duration533326\Robbery\Robbery137_x264_136.npz,Robbery137_x264_136,Robbery,9,1
G:\event_frame_duration533326\event_frame_duration533326\Shooting\Shooting002_x264_75.npz,Shooting002_x264_75,Shooting,10,1
G:\event_frame_duration533326\event_frame_duration533326\Shooting\Shooting004_x264_112.npz,Shooting004_x264_112,Shooting,10,1
G:\event_frame_duration533326\event_frame_duration533326\Shooting\Shooting007_x264_89.npz,Shooting007_x264_89,Shooting,10,1
G:\event_frame_duration533326\event_frame_duration533326\Shooting\Shooting008_x264_101.npz,Shooting008_x264_101,Shooting,10,1
G:\event_frame_duration533326\event_frame_duration533326\Shooting\Shooting010_x264_165.npz,Shooting010_x264_165,Shooting,10,1
G:\event_frame_duration533326\event_frame_duration533326\Shooting\Shooting011_x264_250.npz,Shooting011_x264_250,Shooting,10,1
G:\event_frame_duration533326\event_frame_duration533326\Shooting\Shooting013_x264_67.npz,Shooting013_x264_67,Shooting,10,1
G:\event_frame_duration533326\event_frame_duration533326\Shooting\Shooting015_x264_106.npz,Shooting015_x264_106,Shooting,10,1
G:\event_frame_duration533326\event_frame_duration533326\Shooting\Shooting018_x264_111.npz,Shooting018_x264_111,Shooting,10,1
G:\event_frame_duration533326\event_frame_duration533326\Shooting\Shooting019_x264_173.npz,Shooting019_x264_173,Shooting,10,1
G:\event_frame_duration533326\event_frame_duration533326\Shooting\Shooting021_x264_80.npz,Shooting021_x264_80,Shooting,10,1
G:\event_frame_duration533326\event_frame_duration533326\Shooting\Shooting022_x264_284.npz,Shooting022_x264_284,Shooting,10,1
G:\event_frame_duration533326\event_frame_duration533326\Shooting\Shooting024_x264_129.npz,Shooting024_x264_129,Shooting,10,1
G:\event_frame_duration533326\event_frame_duration533326\Shooting\Shooting026_x264_87.npz,Shooting026_x264_87,Shooting,10,1
G:\event_frame_duration533326\event_frame_duration533326\Shooting\Shooting028_x264_118.npz,Shooting028_x264_118,Shooting,10,1
G:\event_frame_duration533326\event_frame_duration533326\Shooting\Shooting032_x264_1353.npz,Shooting032_x264_1353,Shooting,10,1
G:\event_frame_duration533326\event_frame_duration533326\Shooting\Shooting033_x264_227.npz,Shooting033_x264_227,Shooting,10,1
G:\event_frame_duration533326\event_frame_duration533326\Shooting\Shooting034_x264_88.npz,Shooting034_x264_88,Shooting,10,1
G:\event_frame_duration533326\event_frame_duration533326\Shooting\Shooting037_x264_19.npz,Shooting037_x264_19,Shooting,10,1
G:\event_frame_duration533326\event_frame_duration533326\Shooting\Shooting043_x264_117.npz,Shooting043_x264_117,Shooting,10,1
G:\event_frame_duration533326\event_frame_duration533326\Shooting\Shooting046_x264_317.npz,Shooting046_x264_317,Shooting,10,1
G:\event_frame_duration533326\event_frame_duration533326\Shooting\Shooting047_x264_517.npz,Shooting047_x264_517,Shooting,10,1
G:\event_frame_duration533326\event_frame_duration533326\Shooting\Shooting048_x264npz_171.npz,Shooting048_x264npz_171,Shooting,10,1
G:\event_frame_duration533326\event_frame_duration533326\Shoplifting\Shoplifting001_x264_316.npz,Shoplifting001_x264_316,Shoplifting,11,1
G:\event_frame_duration533326\event_frame_duration533326\Shoplifting\Shoplifting004_x264_417.npz,Shoplifting004_x264_417,Shoplifting,11,1
G:\event_frame_duration533326\event_frame_duration533326\Shoplifting\Shoplifting005_x264npz_122.npz,Shoplifting005_x264npz_122,Shoplifting,11,1
G:\event_frame_duration533326\event_frame_duration533326\Shoplifting\Shoplifting007_x264_320.npz,Shoplifting007_x264_320,Shoplifting,11,1
G:\event_frame_duration533326\event_frame_duration533326\Shoplifting\Shoplifting010_x264_170.npz,Shoplifting010_x264_170,Shoplifting,11,1
G:\event_frame_duration533326\event_frame_duration533326\Shoplifting\Shoplifting015_x264_140.npz,Shoplifting015_x264_140,Shoplifting,11,1
G:\event_frame_duration533326\event_frame_duration533326\Shoplifting\Shoplifting016_x264_92.npz,Shoplifting016_x264_92,Shoplifting,11,1
G:\event_frame_duration533326\event_frame_duration533326\Shoplifting\Shoplifting017_x264_28.npz,Shoplifting017_x264_28,Shoplifting,11,1
G:\event_frame_duration533326\event_frame_duration533326\Shoplifting\Shoplifting020_x264_360.npz,Shoplifting020_x264_360,Shoplifting,11,1
G:\event_frame_duration533326\event_frame_duration533326\Shoplifting\Shoplifting021_x264_221.npz,Shoplifting021_x264_221,Shoplifting,11,1
G:\event_frame_duration533326\event_frame_duration533326\Shoplifting\Shoplifting022_x264_136.npz,Shoplifting022_x264_136,Shoplifting,11,1
G:\event_frame_duration533326\event_frame_duration533326\Shoplifting\Shoplifting027_x264_116.npz,Shoplifting027_x264_116,Shoplifting,11,1
G:\event_frame_duration533326\event_frame_duration533326\Shoplifting\Shoplifting028_x264_84.npz,Shoplifting028_x264_84,Shoplifting,11,1
G:\event_frame_duration533326\event_frame_duration533326\Shoplifting\Shoplifting029_x264_135.npz,Shoplifting029_x264_135,Shoplifting,11,1
G:\event_frame_duration533326\event_frame_duration533326\Shoplifting\Shoplifting031_x264_27.npz,Shoplifting031_x264_27,Shoplifting,11,1
G:\event_frame_duration533326\event_frame_duration533326\Shoplifting\Shoplifting033_x264_56.npz,Shoplifting033_x264_56,Shoplifting,11,1
G:\event_frame_duration533326\event_frame_duration533326\Shoplifting\Shoplifting034_x264_745.npz,Shoplifting034_x264_745,Shoplifting,11,1
G:\event_frame_duration533326\event_frame_duration533326\Shoplifting\Shoplifting037_x264_86.npz,Shoplifting037_x264_86,Shoplifting,11,1
G:\event_frame_duration533326\event_frame_duration533326\Shoplifting\Shoplifting039_x264_174.npz,Shoplifting039_x264_174,Shoplifting,11,1
G:\event_frame_duration533326\event_frame_duration533326\Shoplifting\Shoplifting044_x264_909.npz,Shoplifting044_x264_909,Shoplifting,11,1
G:\event_frame_duration533326\event_frame_duration533326\Shoplifting\Shoplifting049_x264_134.npz,Shoplifting049_x264_134,Shoplifting,11,1
G:\event_frame_duration533326\event_frame_duration533326\Stealing\Stealing019_x264_306.npz,Stealing019_x264_306,Stealing,12,1
G:\event_frame_duration533326\event_frame_duration533326\Stealing\Stealing036_x264_157.npz,Stealing036_x264_157,Stealing,12,1
G:\event_frame_duration533326\event_frame_duration533326\Stealing\Stealing058_x264_311.npz,Stealing058_x264_311,Stealing,12,1
G:\event_frame_duration533326\event_frame_duration533326\Stealing\Stealing062_x264_97.npz,Stealing062_x264_97,Stealing,12,1
G:\event_frame_duration533326\event_frame_duration533326\Stealing\Stealing079_x264_365.npz,Stealing079_x264_365,Stealing,12,1
G:\event_frame_duration533326\event_frame_duration533326\Vandalism\Vandalism007_x264npz_71.npz,Vandalism007_x264npz_71,Vandalism,13,1
G:\event_frame_duration533326\event_frame_duration533326\Vandalism\Vandalism015_x264npz_185.npz,Vandalism015_x264npz_185,Vandalism,13,1
G:\event_frame_duration533326\event_frame_duration533326\Vandalism\Vandalism017_x264_62.npz,Vandalism017_x264_62,Vandalism,13,1
G:\event_frame_duration533326\event_frame_duration533326\Vandalism\Vandalism028_x264_280.npz,Vandalism028_x264_280,Vandalism,13,1
G:\event_frame_duration533326\event_frame_duration533326\Vandalism\Vandalism036_x264_89.npz,Vandalism036_x264_89,Vandalism,13,1
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_003_x264_174.npz,Normal_Videos_003_x264_174,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_006_x264_27.npz,Normal_Videos_006_x264_27,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_010_x264_64.npz,Normal_Videos_010_x264_64,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_014_x264_92.npz,Normal_Videos_014_x264_92,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_015_x264_28.npz,Normal_Videos_015_x264_28,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_018_x264_72.npz,Normal_Videos_018_x264_72,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_019_x264_176.npz,Normal_Videos_019_x264_176,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_024_x264_67.npz,Normal_Videos_024_x264_67,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_025_x264_36.npz,Normal_Videos_025_x264_36,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_027_x264_306.npz,Normal_Videos_027_x264_306,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_033_x264_104.npz,Normal_Videos_033_x264_104,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_034_x264_81.npz,Normal_Videos_034_x264_81,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_041_x264_78.npz,Normal_Videos_041_x264_78,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_042_x264_196.npz,Normal_Videos_042_x264_196,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_048_x264_103.npz,Normal_Videos_048_x264_103,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_050_x264_261.npz,Normal_Videos_050_x264_261,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_051_x264_147.npz,Normal_Videos_051_x264_147,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_056_x264_97.npz,Normal_Videos_056_x264_97,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_059_x264_114.npz,Normal_Videos_059_x264_114,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_063_x264_21.npz,Normal_Videos_063_x264_21,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_067_x264_66.npz,Normal_Videos_067_x264_66,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_070_x264_62.npz,Normal_Videos_070_x264_62,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_100_x264_38.npz,Normal_Videos_100_x264_38,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_129_x264_29.npz,Normal_Videos_129_x264_29,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_150_x264_53.npz,Normal_Videos_150_x264_53,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_168_x264_108.npz,Normal_Videos_168_x264_108,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_175_x264_552.npz,Normal_Videos_175_x264_552,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_182_x264_255.npz,Normal_Videos_182_x264_255,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_189_x264_46.npz,Normal_Videos_189_x264_46,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_196_x264_124.npz,Normal_Videos_196_x264_124,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_203_x264_160.npz,Normal_Videos_203_x264_160,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_210_x264_337.npz,Normal_Videos_210_x264_337,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_217_x264_113.npz,Normal_Videos_217_x264_113,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_224_x264_434.npz,Normal_Videos_224_x264_434,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_246_x264_311.npz,Normal_Videos_246_x264_311,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_247_x264_512.npz,Normal_Videos_247_x264_512,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_248_x264_71.npz,Normal_Videos_248_x264_71,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_251_x264_24.npz,Normal_Videos_251_x264_24,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_289_x264_53.npz,Normal_Videos_289_x264_53,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_310_x264_157.npz,Normal_Videos_310_x264_157,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_312_x264_79.npz,Normal_Videos_312_x264_79,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_317_x264_57.npz,Normal_Videos_317_x264_57,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_345_x264_12.npz,Normal_Videos_345_x264_12,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_352_x264_337.npz,Normal_Videos_352_x264_337,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_360_x264_61.npz,Normal_Videos_360_x264_61,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_365_x264_414.npz,Normal_Videos_365_x264_414,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_401_x264_101.npz,Normal_Videos_401_x264_101,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_417_x264_66.npz,Normal_Videos_417_x264_66,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_439_x264_264.npz,Normal_Videos_439_x264_264,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_452_x264_27.npz,Normal_Videos_452_x264_27,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_453_x264_332.npz,Normal_Videos_453_x264_332,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_478_x264_281.npz,Normal_Videos_478_x264_281,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_576_x264_704.npz,Normal_Videos_576_x264_704,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_597_x264_138.npz,Normal_Videos_597_x264_138,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_603_x264_204.npz,Normal_Videos_603_x264_204,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_606_x264_76.npz,Normal_Videos_606_x264_76,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_621_x264_299.npz,Normal_Videos_621_x264_299,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_634_x264_841.npz,Normal_Videos_634_x264_841,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_641_x264_225.npz,Normal_Videos_641_x264_225,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_656_x264_113.npz,Normal_Videos_656_x264_113,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_686_x264_150.npz,Normal_Videos_686_x264_150,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_696_x264_226.npz,Normal_Videos_696_x264_226,Normal_Videos,7,0
G:\event_frame_duration533326\event_frame_duration533326\Normal_Videos\Normal_Videos_702_x264_157.npz,Normal_Videos_702_x264_157,Normal_Videos,7,0
