video_id,clip_id,anomaly_score,predicted_category,confidence,video_anomaly_score,true_category,true_binary
Abuse030_x264_95,4,0.9556514620780945,Burglary,0.19883127510547638,0.957383394241333,Abuse,1
Abuse030_x264_95,5,0.9479621648788452,Burglary,0.19883127510547638,0.957383394241333,Abuse,1
Abuse030_x264_95,6,0.9515940546989441,Burglary,0.19883127510547638,0.957383394241333,Abuse,1
Abuse030_x264_95,7,0.956308901309967,Burglary,0.19883127510547638,0.957383394241333,Abuse,1
Abuse030_x264_95,8,0.9543930292129517,Burglary,0.19883127510547638,0.957383394241333,Abuse,1
Abuse030_x264_95,9,0.9537081718444824,Burglary,0.19883127510547638,0.957383394241333,Abuse,1
Abuse030_x264_95,10,0.9522199034690857,Burglary,0.19883127510547638,0.957383394241333,Abuse,1
Abuse030_x264_95,11,0.9534487724304199,Burglary,0.19883127510547638,0.957383394241333,Abuse,1
Abuse030_x264_95,12,0.9549844264984131,Burglary,0.19883127510547638,0.957383394241333,Abuse,1
Abuse030_x264_95,13,0.9548162817955017,Burglary,0.19883127510547638,0.957383394241333,Abuse,1
Abuse030_x264_95,14,0.957277774810791,Burglary,0.19883127510547638,0.957383394241333,Abuse,1
Abuse030_x264_95,15,0.9317114353179932,Burglary,0.19883127510547638,0.957383394241333,Abuse,1
Abuse030_x264_95,16,0.934035062789917,Burglary,0.19883127510547638,0.957383394241333,Abuse,1
Abuse030_x264_95,17,0.9536217451095581,Burglary,0.19883127510547638,0.957383394241333,Abuse,1
Abuse030_x264_95,18,0.9521309733390808,Burglary,0.19883127510547638,0.957383394241333,Abuse,1
Abuse030_x264_95,19,0.9518632292747498,Burglary,0.19883127510547638,0.957383394241333,Abuse,1
Abuse030_x264_95,20,0.9536217451095581,Burglary,0.19883127510547638,0.957383394241333,Abuse,1
Abuse030_x264_95,21,0.9566342234611511,Burglary,0.19883127510547638,0.957383394241333,Abuse,1
Abuse030_x264_95,22,0.9571177959442139,Burglary,0.19883127510547638,0.957383394241333,Abuse,1
Abuse030_x264_95,23,0.9567959308624268,Burglary,0.19883127510547638,0.957383394241333,Abuse,1
Abuse030_x264_95,24,0.9522199034690857,Burglary,0.19883127510547638,0.957383394241333,Abuse,1
Abuse030_x264_95,25,0.952397346496582,Burglary,0.19883127510547638,0.957383394241333,Abuse,1
Abuse030_x264_95,26,0.9577545523643494,Burglary,0.19883127510547638,0.957383394241333,Abuse,1
Abuse030_x264_95,27,0.9531006813049316,Burglary,0.19883127510547638,0.957383394241333,Abuse,1
Abuse030_x264_95,28,0.9492005109786987,Burglary,0.19883127510547638,0.957383394241333,Abuse,1
Abuse030_x264_95,29,0.9403530955314636,Burglary,0.19883127510547638,0.957383394241333,Abuse,1
Abuse030_x264_95,30,0.9480584859848022,Burglary,0.19883127510547638,0.957383394241333,Abuse,1
Abuse030_x264_95,31,0.006797532085329294,Burglary,0.19883127510547638,0.957383394241333,Abuse,1
Arrest001_x264_149,0,0.9388007521629333,Burglary,0.20137211680412292,0.9570368528366089,Arrest,1
Arrest001_x264_149,1,0.956063449382782,Burglary,0.20137211680412292,0.9570368528366089,Arrest,1
Arrest001_x264_149,2,0.9470881819725037,Burglary,0.20137211680412292,0.9570368528366089,Arrest,1
Arrest001_x264_149,3,0.9368651509284973,Burglary,0.20137211680412292,0.9570368528366089,Arrest,1
Arrest001_x264_149,4,0.9503188729286194,Burglary,0.20137211680412292,0.9570368528366089,Arrest,1
Arrest001_x264_149,5,0.9559813141822815,Burglary,0.20137211680412292,0.9570368528366089,Arrest,1
Arrest001_x264_149,6,0.9529258608818054,Burglary,0.20137211680412292,0.9570368528366089,Arrest,1
Arrest001_x264_149,7,0.9442797303199768,Burglary,0.20137211680412292,0.9570368528366089,Arrest,1
Arrest001_x264_149,8,0.9415467381477356,Burglary,0.20137211680412292,0.9570368528366089,Arrest,1
Arrest001_x264_149,9,0.9192084670066833,Burglary,0.20137211680412292,0.9570368528366089,Arrest,1
Arrest001_x264_149,10,0.9415467381477356,Burglary,0.20137211680412292,0.9570368528366089,Arrest,1
Arrest001_x264_149,11,0.9552357196807861,Burglary,0.20137211680412292,0.9570368528366089,Arrest,1
Arrest001_x264_149,12,0.95735764503479,Burglary,0.20137211680412292,0.9570368528366089,Arrest,1
Arrest001_x264_149,13,0.9567152261734009,Burglary,0.20137211680412292,0.9570368528366089,Arrest,1
Arrest001_x264_149,14,0.9539660811424255,Burglary,0.20137211680412292,0.9570368528366089,Arrest,1
Arrest001_x264_149,15,0.9537942409515381,Burglary,0.20137211680412292,0.9570368528366089,Arrest,1
Arrest001_x264_149,16,0.9558990597724915,Burglary,0.20137211680412292,0.9570368528366089,Arrest,1
Arrest001_x264_149,17,0.9561454057693481,Burglary,0.20137211680412292,0.9570368528366089,Arrest,1
Arrest001_x264_149,18,0.9460012316703796,Burglary,0.20137211680412292,0.9570368528366089,Arrest,1
Arrest001_x264_149,19,0.9412234425544739,Burglary,0.20137211680412292,0.9570368528366089,Arrest,1
Arrest001_x264_149,20,0.9517737030982971,Burglary,0.20137211680412292,0.9570368528366089,Arrest,1
Arrest001_x264_149,21,0.9547319412231445,Burglary,0.20137211680412292,0.9570368528366089,Arrest,1
Arrest001_x264_149,22,0.9537942409515381,Burglary,0.20137211680412292,0.9570368528366089,Arrest,1
Arrest001_x264_149,23,0.9547319412231445,Burglary,0.20137211680412292,0.9570368528366089,Arrest,1
Arrest001_x264_149,24,0.9542226791381836,Burglary,0.20137211680412292,0.9570368528366089,Arrest,1
Arrest001_x264_149,25,0.9570375084877014,Burglary,0.20137211680412292,0.9570368528366089,Arrest,1
Arrest001_x264_149,26,0.9537081718444824,Burglary,0.20137211680412292,0.9570368528366089,Arrest,1
Arrest001_x264_149,27,0.9539660811424255,Burglary,0.20137211680412292,0.9570368528366089,Arrest,1
Arrest001_x264_149,28,0.9558166265487671,Burglary,0.20137211680412292,0.9570368528366089,Arrest,1
Arrest001_x264_149,29,0.9554855227470398,Burglary,0.20137211680412292,0.9570368528366089,Arrest,1
Arrest001_x264_149,30,0.9304582476615906,Burglary,0.20137211680412292,0.9570368528366089,Arrest,1
Arrest001_x264_149,31,0.9086179733276367,Burglary,0.20137211680412292,0.9570368528366089,Arrest,1
Arrest007_x264_197,0,0.0026834397576749325,Burglary,0.2061728984117508,0.9545046091079712,Arrest,1
Arrest007_x264_197,1,0.0033374049235135317,Burglary,0.2061728984117508,0.9545046091079712,Arrest,1
Arrest007_x264_197,2,0.00272558256983757,Burglary,0.2061728984117508,0.9545046091079712,Arrest,1
Arrest007_x264_197,3,0.02992974780499935,Burglary,0.2061728984117508,0.9545046091079712,Arrest,1
Arrest007_x264_197,4,0.00677120964974165,Burglary,0.2061728984117508,0.9545046091079712,Arrest,1
Arrest007_x264_197,5,0.5525397062301636,Burglary,0.2061728984117508,0.9545046091079712,Arrest,1
Arrest007_x264_197,6,0.9086179733276367,Burglary,0.2061728984117508,0.9545046091079712,Arrest,1
Arrest007_x264_197,7,0.9469902515411377,Burglary,0.2061728984117508,0.9545046091079712,Arrest,1
Arrest007_x264_197,8,0.9542226791381836,Burglary,0.2061728984117508,0.9545046091079712,Arrest,1
Arrest007_x264_197,9,0.9542226791381836,Burglary,0.2061728984117508,0.9545046091079712,Arrest,1
Arrest007_x264_197,10,0.948441743850708,Burglary,0.2061728984117508,0.9545046091079712,Arrest,1
Arrest007_x264_197,11,0.9515040516853333,Burglary,0.2061728984117508,0.9545046091079712,Arrest,1
Arrest007_x264_197,12,0.9514138102531433,Burglary,0.2061728984117508,0.9545046091079712,Arrest,1
Arrest007_x264_197,13,0.9550683498382568,Burglary,0.2061728984117508,0.9545046091079712,Arrest,1
Arrest007_x264_197,14,0.9464978575706482,Burglary,0.2061728984117508,0.9545046091079712,Arrest,1
Arrest007_x264_197,15,0.9531880021095276,Burglary,0.2061728984117508,0.9545046091079712,Arrest,1
Arrest007_x264_197,16,0.9527502655982971,Burglary,0.2061728984117508,0.9545046091079712,Arrest,1
Arrest007_x264_197,17,0.9483462572097778,Burglary,0.2061728984117508,0.9545046091079712,Arrest,1
Arrest007_x264_197,18,0.9377830028533936,Burglary,0.2061728984117508,0.9545046091079712,Arrest,1
Arrest007_x264_197,19,0.9428234100341797,Burglary,0.2061728984117508,0.9545046091079712,Arrest,1
Arrest007_x264_197,20,0.8286617398262024,Burglary,0.2061728984117508,0.9545046091079712,Arrest,1
Arrest007_x264_197,21,0.7476159334182739,Burglary,0.2061728984117508,0.9545046091079712,Arrest,1
Arrest007_x264_197,22,0.8885655403137207,Burglary,0.2061728984117508,0.9545046091079712,Arrest,1
Arrest007_x264_197,23,0.942081868648529,Burglary,0.2061728984117508,0.9545046091079712,Arrest,1
Arrest007_x264_197,24,0.003429603995755315,Burglary,0.2061728984117508,0.9545046091079712,Arrest,1
Arrest007_x264_197,25,0.0032099615782499313,Burglary,0.2061728984117508,0.9545046091079712,Arrest,1
Arrest007_x264_197,26,0.006666931323707104,Burglary,0.2061728984117508,0.9545046091079712,Arrest,1
Arrest007_x264_197,27,0.02409944497048855,Burglary,0.2061728984117508,0.9545046091079712,Arrest,1
Arrest007_x264_197,28,0.0063635739497840405,Burglary,0.2061728984117508,0.9545046091079712,Arrest,1
Arrest007_x264_197,29,0.002889581024646759,Burglary,0.2061728984117508,0.9545046091079712,Arrest,1
Arrest007_x264_197,30,0.0023141263518482447,Burglary,0.2061728984117508,0.9545046091079712,Arrest,1
Arrest007_x264_197,31,0.0023596605751663446,Burglary,0.2061728984117508,0.9545046091079712,Arrest,1
Arrest024_x264_224,0,0.009125636890530586,Burglary,0.20244626700878143,0.9508044719696045,Arrest,1
Arrest024_x264_224,1,0.005159622989594936,Burglary,0.20244626700878143,0.9508044719696045,Arrest,1
Arrest024_x264_224,2,0.01621503196656704,Burglary,0.20244626700878143,0.9508044719696045,Arrest,1
Arrest024_x264_224,3,0.018546566367149353,Burglary,0.20244626700878143,0.9508044719696045,Arrest,1
Arrest024_x264_224,4,0.7648916244506836,Burglary,0.20244626700878143,0.9508044719696045,Arrest,1
Arrest024_x264_224,5,0.03339982032775879,Burglary,0.20244626700878143,0.9508044719696045,Arrest,1
Arrest024_x264_224,6,0.01764446496963501,Burglary,0.20244626700878143,0.9508044719696045,Arrest,1
Arrest024_x264_224,7,0.005888158921152353,Burglary,0.20244626700878143,0.9508044719696045,Arrest,1
Arrest024_x264_224,8,0.554229199886322,Burglary,0.20244626700878143,0.9508044719696045,Arrest,1
Arrest024_x264_224,9,0.7914988994598389,Burglary,0.20244626700878143,0.9508044719696045,Arrest,1
Arrest024_x264_224,10,0.9529258608818054,Burglary,0.20244626700878143,0.9508044719696045,Arrest,1
Arrest024_x264_224,11,0.9234544038772583,Burglary,0.20244626700878143,0.9508044719696045,Arrest,1
Arrest024_x264_224,12,0.9233161807060242,Burglary,0.20244626700878143,0.9508044719696045,Arrest,1
Arrest024_x264_224,13,0.9400236010551453,Burglary,0.20244626700878143,0.9508044719696045,Arrest,1
Arrest024_x264_224,14,0.929951012134552,Burglary,0.20244626700878143,0.9508044719696045,Arrest,1
Arrest024_x264_224,15,0.9549003839492798,Burglary,0.20244626700878143,0.9508044719696045,Arrest,1
Arrest024_x264_224,16,0.9199306964874268,Burglary,0.20244626700878143,0.9508044719696045,Arrest,1
Arrest024_x264_224,17,0.9167081117630005,Burglary,0.20244626700878143,0.9508044719696045,Arrest,1
Arrest024_x264_224,18,0.9223425984382629,Burglary,0.20244626700878143,0.9508044719696045,Arrest,1
Arrest024_x264_224,19,0.9230391979217529,Burglary,0.20244626700878143,0.9508044719696045,Arrest,1
Arrest024_x264_224,20,0.8765287399291992,Burglary,0.20244626700878143,0.9508044719696045,Arrest,1
Arrest024_x264_224,21,0.00815624836832285,Burglary,0.20244626700878143,0.9508044719696045,Arrest,1
Arrest024_x264_224,22,0.34775856137275696,Burglary,0.20244626700878143,0.9508044719696045,Arrest,1
Arrest024_x264_224,23,0.6713628172874451,Burglary,0.20244626700878143,0.9508044719696045,Arrest,1
Arrest024_x264_224,24,0.9269675612449646,Burglary,0.20244626700878143,0.9508044719696045,Arrest,1
Arrest024_x264_224,25,0.944587230682373,Burglary,0.20244626700878143,0.9508044719696045,Arrest,1
Arrest024_x264_224,26,0.49446508288383484,Burglary,0.20244626700878143,0.9508044719696045,Arrest,1
Arrest024_x264_224,27,0.9124361872673035,Burglary,0.20244626700878143,0.9508044719696045,Arrest,1
Arrest024_x264_224,28,0.9178933501243591,Burglary,0.20244626700878143,0.9508044719696045,Arrest,1
Arrest024_x264_224,29,0.8418256044387817,Burglary,0.20244626700878143,0.9508044719696045,Arrest,1
Arrest024_x264_224,30,0.09636510908603668,Burglary,0.20244626700878143,0.9508044719696045,Arrest,1
Arrest024_x264_224,31,0.8804891109466553,Burglary,0.20244626700878143,0.9508044719696045,Arrest,1
Arrest030_x264_538,0,0.9310875535011292,Burglary,0.2016107738018036,0.9564682841300964,Arrest,1
Arrest030_x264_538,1,0.9084556102752686,Burglary,0.2016107738018036,0.9564682841300964,Arrest,1
Arrest030_x264_538,2,0.9482505321502686,Burglary,0.2016107738018036,0.9564682841300964,Arrest,1
Arrest030_x264_538,3,0.9441768527030945,Burglary,0.2016107738018036,0.9564682841300964,Arrest,1
Arrest030_x264_538,4,0.9527502655982971,Burglary,0.2016107738018036,0.9564682841300964,Arrest,1
Arrest030_x264_538,5,0.9358173608779907,Burglary,0.2016107738018036,0.9564682841300964,Arrest,1
Arrest030_x264_538,6,0.945600688457489,Burglary,0.2016107738018036,0.9564682841300964,Arrest,1
Arrest030_x264_538,7,0.9430335760116577,Burglary,0.2016107738018036,0.9564682841300964,Arrest,1
Arrest030_x264_538,8,0.9542226791381836,Burglary,0.2016107738018036,0.9564682841300964,Arrest,1
Arrest030_x264_538,9,0.9501341581344604,Burglary,0.2016107738018036,0.9564682841300964,Arrest,1
Arrest030_x264_538,10,0.956063449382782,Burglary,0.2016107738018036,0.9564682841300964,Arrest,1
Arrest030_x264_538,11,0.9532750844955444,Burglary,0.2016107738018036,0.9564682841300964,Arrest,1
Arrest030_x264_538,12,0.9480584859848022,Burglary,0.2016107738018036,0.9564682841300964,Arrest,1
Arrest030_x264_538,13,0.9331876635551453,Burglary,0.2016107738018036,0.9564682841300964,Arrest,1
Arrest030_x264_538,14,0.9270997643470764,Burglary,0.2016107738018036,0.9564682841300964,Arrest,1
Arrest030_x264_538,15,0.00524044968187809,Burglary,0.2016107738018036,0.9564682841300964,Arrest,1
Arrest030_x264_538,16,0.003678509034216404,Burglary,0.2016107738018036,0.9564682841300964,Arrest,1
Arrest030_x264_538,17,0.004848532844334841,Burglary,0.2016107738018036,0.9564682841300964,Arrest,1
Arrest030_x264_538,18,0.004281254485249519,Burglary,0.2016107738018036,0.9564682841300964,Arrest,1
Arrest030_x264_538,19,0.008251599036157131,Burglary,0.2016107738018036,0.9564682841300964,Arrest,1
Arrest030_x264_538,20,0.898944079875946,Burglary,0.2016107738018036,0.9564682841300964,Arrest,1
Arrest030_x264_538,21,0.885433554649353,Burglary,0.2016107738018036,0.9564682841300964,Arrest,1
Arrest030_x264_538,22,0.9402433633804321,Burglary,0.2016107738018036,0.9564682841300964,Arrest,1
Arrest030_x264_538,23,0.9485372304916382,Burglary,0.2016107738018036,0.9564682841300964,Arrest,1
Arrest030_x264_538,24,0.956063449382782,Burglary,0.2016107738018036,0.9564682841300964,Arrest,1
Arrest030_x264_538,25,0.9537942409515381,Burglary,0.2016107738018036,0.9564682841300964,Arrest,1
Arrest030_x264_538,26,0.957277774810791,Burglary,0.2016107738018036,0.9564682841300964,Arrest,1
Arrest030_x264_538,27,0.9553191661834717,Burglary,0.2016107738018036,0.9564682841300964,Arrest,1
Arrest030_x264_538,28,0.9535353183746338,Burglary,0.2016107738018036,0.9564682841300964,Arrest,1
Arrest030_x264_538,29,0.9554024338722229,Burglary,0.2016107738018036,0.9564682841300964,Arrest,1
Arrest030_x264_538,30,0.9471859931945801,Burglary,0.2016107738018036,0.9564682841300964,Arrest,1
Arrest030_x264_538,31,0.9351099133491516,Burglary,0.2016107738018036,0.9564682841300964,Arrest,1
Arrest039_x264_987,0,0.9536217451095581,Burglary,0.20147880911827087,0.9568765163421631,Arrest,1
Arrest039_x264_987,1,0.9472835659980774,Burglary,0.20147880911827087,0.9568765163421631,Arrest,1
Arrest039_x264_987,2,0.9540517926216125,Burglary,0.20147880911827087,0.9568765163421631,Arrest,1
Arrest039_x264_987,3,0.9501341581344604,Burglary,0.20147880911827087,0.9568765163421631,Arrest,1
Arrest039_x264_987,4,0.9559813141822815,Burglary,0.20147880911827087,0.9568765163421631,Arrest,1
Arrest039_x264_987,5,0.9533619284629822,Burglary,0.20147880911827087,0.9568765163421631,Arrest,1
Arrest039_x264_987,6,0.9568765759468079,Burglary,0.20147880911827087,0.9568765163421631,Arrest,1
Arrest039_x264_987,7,0.9474782943725586,Burglary,0.20147880911827087,0.9568765163421631,Arrest,1
Arrest039_x264_987,8,0.9569571614265442,Burglary,0.20147880911827087,0.9568765163421631,Arrest,1
Arrest039_x264_987,9,0.9506864547729492,Burglary,0.20147880911827087,0.9568765163421631,Arrest,1
Arrest039_x264_987,10,0.9543930292129517,Burglary,0.20147880911827087,0.9568765163421631,Arrest,1
Arrest039_x264_987,11,0.9548162817955017,Burglary,0.20147880911827087,0.9568765163421631,Arrest,1
Arrest039_x264_987,12,0.9567959308624268,Burglary,0.20147880911827087,0.9568765163421631,Arrest,1
Arrest039_x264_987,13,0.9517737030982971,Burglary,0.20147880911827087,0.9568765163421631,Arrest,1
Arrest039_x264_987,14,0.9485372304916382,Burglary,0.20147880911827087,0.9568765163421631,Arrest,1
Arrest039_x264_987,15,0.9528381824493408,Burglary,0.20147880911827087,0.9568765163421631,Arrest,1
Arrest039_x264_987,16,0.9526622891426086,Burglary,0.20147880911827087,0.9568765163421631,Arrest,1
Arrest039_x264_987,17,0.9415467381477356,Burglary,0.20147880911827087,0.9568765163421631,Arrest,1
Arrest039_x264_987,18,0.9521309733390808,Burglary,0.20147880911827087,0.9568765163421631,Arrest,1
Arrest039_x264_987,19,0.9554855227470398,Burglary,0.20147880911827087,0.9568765163421631,Arrest,1
Arrest039_x264_987,20,0.9473810195922852,Burglary,0.20147880911827087,0.9568765163421631,Arrest,1
Arrest039_x264_987,21,0.837221086025238,Burglary,0.20147880911827087,0.9568765163421631,Arrest,1
Arrest039_x264_987,22,0.009232213720679283,Burglary,0.20147880911827087,0.9568765163421631,Arrest,1
Arrest039_x264_987,23,0.014063628390431404,Burglary,0.20147880911827087,0.9568765163421631,Arrest,1
Arrest039_x264_987,24,0.7550956010818481,Burglary,0.20147880911827087,0.9568765163421631,Arrest,1
Arrest039_x264_987,25,0.01798621006309986,Burglary,0.20147880911827087,0.9568765163421631,Arrest,1
Arrest039_x264_987,26,0.5789839029312134,Burglary,0.20147880911827087,0.9568765163421631,Arrest,1
Arrest039_x264_987,27,0.8678218126296997,Burglary,0.20147880911827087,0.9568765163421631,Arrest,1
Arrest039_x264_987,28,0.9337939620018005,Burglary,0.20147880911827087,0.9568765163421631,Arrest,1
Arrest039_x264_987,29,0.9217811226844788,Burglary,0.20147880911827087,0.9568765163421631,Arrest,1
Arrest039_x264_987,30,0.9352282881736755,Burglary,0.20147880911827087,0.9568765163421631,Arrest,1
Arrest039_x264_987,31,0.9405717849731445,Burglary,0.20147880911827087,0.9568765163421631,Arrest,1
Arson007_x264_388,0,0.31447142362594604,Burglary,0.20436106622219086,0.9560055136680603,Arson,1
Arson007_x264_388,1,0.8492224812507629,Burglary,0.20436106622219086,0.9560055136680603,Arson,1
Arson007_x264_388,2,0.9007046222686768,Burglary,0.20436106622219086,0.9560055136680603,Arson,1
Arson007_x264_388,3,0.004007289186120033,Burglary,0.20436106622219086,0.9560055136680603,Arson,1
Arson007_x264_388,4,0.030329255387187004,Burglary,0.20436106622219086,0.9560055136680603,Arson,1
Arson007_x264_388,5,0.9511421918869019,Burglary,0.20436106622219086,0.9560055136680603,Arson,1
Arson007_x264_388,6,0.956308901309967,Burglary,0.20436106622219086,0.9560055136680603,Arson,1
Arson007_x264_388,7,0.9549844264984131,Burglary,0.20436106622219086,0.9560055136680603,Arson,1
Arson007_x264_388,8,0.9521309733390808,Burglary,0.20436106622219086,0.9560055136680603,Arson,1
Arson007_x264_388,9,0.9564718008041382,Burglary,0.20436106622219086,0.9560055136680603,Arson,1
Arson007_x264_388,10,0.9518632292747498,Burglary,0.20436106622219086,0.9560055136680603,Arson,1
Arson007_x264_388,11,0.9418684244155884,Burglary,0.20436106622219086,0.9560055136680603,Arson,1
Arson007_x264_388,12,0.9494823217391968,Burglary,0.20436106622219086,0.9560055136680603,Arson,1
Arson007_x264_388,13,0.9459012746810913,Burglary,0.20436106622219086,0.9560055136680603,Arson,1
Arson007_x264_388,14,0.9520419239997864,Burglary,0.20436106622219086,0.9560055136680603,Arson,1
Arson007_x264_388,15,0.9514138102531433,Burglary,0.20436106622219086,0.9560055136680603,Arson,1
Arson007_x264_388,16,0.9552357196807861,Burglary,0.20436106622219086,0.9560055136680603,Arson,1
Arson007_x264_388,17,0.95123291015625,Burglary,0.20436106622219086,0.9560055136680603,Arson,1
Arson007_x264_388,18,0.9066531658172607,Burglary,0.20436106622219086,0.9560055136680603,Arson,1
Arson007_x264_388,19,0.9370958209037781,Burglary,0.20436106622219086,0.9560055136680603,Arson,1
Arson007_x264_388,20,0.9430335760116577,Burglary,0.20436106622219086,0.9560055136680603,Arson,1
Arson007_x264_388,21,0.9427180886268616,Burglary,0.20436106622219086,0.9560055136680603,Arson,1
Arson007_x264_388,22,0.9462003111839294,Burglary,0.20436106622219086,0.9560055136680603,Arson,1
Arson007_x264_388,23,0.9521309733390808,Burglary,0.20436106622219086,0.9560055136680603,Arson,1
Arson007_x264_388,24,0.9534487724304199,Burglary,0.20436106622219086,0.9560055136680603,Arson,1
Arson007_x264_388,25,0.9412234425544739,Burglary,0.20436106622219086,0.9560055136680603,Arson,1
Arson007_x264_388,26,0.9483462572097778,Burglary,0.20436106622219086,0.9560055136680603,Arson,1
Arson007_x264_388,27,0.9531006813049316,Burglary,0.20436106622219086,0.9560055136680603,Arson,1
Arson007_x264_388,28,0.9452984929084778,Burglary,0.20436106622219086,0.9560055136680603,Arson,1
Arson007_x264_388,29,0.9483462572097778,Burglary,0.20436106622219086,0.9560055136680603,Arson,1
Arson007_x264_388,30,0.3332861661911011,Burglary,0.20436106622219086,0.9560055136680603,Arson,1
Arson007_x264_388,31,0.9136765599250793,Burglary,0.20436106622219086,0.9560055136680603,Arson,1
Arson009_x264_46,0,0.004314687568694353,Normal_Videos,0.7809935808181763,0.0235834252089262,Arson,1
Arson009_x264_46,1,0.004556113854050636,Normal_Videos,0.7809935808181763,0.0235834252089262,Arson,1
Arson009_x264_46,2,0.0030043430160731077,Normal_Videos,0.7809935808181763,0.0235834252089262,Arson,1
Arson009_x264_46,3,0.0028449096716940403,Normal_Videos,0.7809935808181763,0.0235834252089262,Arson,1
Arson009_x264_46,4,0.003135835751891136,Normal_Videos,0.7809935808181763,0.0235834252089262,Arson,1
Arson009_x264_46,5,0.0036499870475381613,Normal_Videos,0.7809935808181763,0.0235834252089262,Arson,1
Arson009_x264_46,6,0.0033634924329817295,Normal_Videos,0.7809935808181763,0.0235834252089262,Arson,1
Arson009_x264_46,7,0.003765413537621498,Normal_Videos,0.7809935808181763,0.0235834252089262,Arson,1
Arson009_x264_46,8,0.003285833168774843,Normal_Videos,0.7809935808181763,0.0235834252089262,Arson,1
Arson009_x264_46,9,0.0030753696337342262,Normal_Videos,0.7809935808181763,0.0235834252089262,Arson,1
Arson009_x264_46,10,0.003324436955153942,Normal_Videos,0.7809935808181763,0.0235834252089262,Arson,1
Arson009_x264_46,11,0.003350423648953438,Normal_Videos,0.7809935808181763,0.0235834252089262,Arson,1
Arson009_x264_46,12,0.005099818110466003,Normal_Videos,0.7809935808181763,0.0235834252089262,Arson,1
Arson009_x264_46,13,0.004101929254829884,Normal_Videos,0.7809935808181763,0.0235834252089262,Arson,1
