source_path,label
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_3SS0E4SmTk8_2_03.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_0GGPb4iO_0_02.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_az7WDDFT_0_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_ar5ns2zW4lY_0_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight__q5Nwh4Z6ao_11_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_as4zD6d86q0_0_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_SGntTioECg4_999_07.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_ug2tQMG8DC0_2_03.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_UvLAudRA91Y_1_05.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi120_02.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_kOp57sQKMPY_1_07.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi020_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_RFAA8QO7_0_09.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_AbD9xwut_0_00.jpg,0
G:\Capstone\data\violence_data\fight\rwf_val_fight_1Kbw1bUw_2_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_bzw-HKuuQbg_1_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_NxtwlqSnLbY_2_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_0H2s9UJcNJ0_2_08.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi019_02.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_3Vw7MoNBgx4_1_03.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_1r0Wz04q_0_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_1DwRGRND_0_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_gSmdNZya_0_08.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_QUGT4a6qcJs_1_07.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_mbW7VkAf6Yk_1_02.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_bQHNsRpQOIE_2_07.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi008_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_0GGPb4iO_0_00.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_DTq6Gu30-uA_6_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_qmvilMkD57M_1_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_i5xJxtv4gXs_2_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_kExp3yhspR0_0_02.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi051_01.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_AsGAgf8U2rk_0_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_gnBmOf7v_2_04.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_ThiaJUQ8_3_00.jpg,1
G:\Capstone\data\violence_data\fight\rwf_val_fight_I-QiUMPTWNE_5_02.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi031_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_RVV3lolZ_0_00.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_3CQi0ZCCHvc_0_09.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_wetrew_1195_08.jpg,1
G:\Capstone\data\violence_data\fight\rwf_val_fight_6Rl7q_kXYbg_3_05.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight__q5Nwh4Z6ao_4_06.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_80ySNph9_0_09.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi067_06.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight__q5Nwh4Z6ao_1_05.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_3Vw7MoNBgx4_1_05.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_CfPgoKqk_0_08.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_SCnBiAteLVI_1_05.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_0H2s9UJcNJ0_4_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_mX4cQM1xMFc_2_01.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_E2gqgFNyPL8_1_00.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_kOp57sQKMPY_1_04.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_kMI2JME3Aag_1_09.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_dNDOYLTf_0_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_хРОхОищЗМщЭвф╕АшиАф╕НхРИх░▒х╝АцЙУя╝МцЛЙцЮ╢хПШцЙУцЮ╢я╝МчО░хЬ║ф╕АчЙЗц╖╖ф╣▒я╝МчЫСцОзцЛНф╕ЛхЕичиЛ_urlgot_235_06.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_4yTlGiDoxBo_0_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_dkTzP0SB_0_04.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_EtRfZ2KP_3_09.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi113_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_0_DzLlklZa0_1_00.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_xR1o8M5o_0_07.jpg,0
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi047_02.jpg,0
G:\Capstone\data\violence_data\fight\rwf_val_fight_6Rl7q_kXYbg_2_09.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_fJkWWpNB_0_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_GafFu4IZtIA_2_07.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_9U8J4abJGDg_0_05.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_lmfaDmCCRoY_4_07.jpg,1
G:\Capstone\data\violence_data\nofight\surv_ds6_nofight_nofi115_01.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_sHa6YZW9_0_06.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_dDNWfVPw_0_06.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_PJDdPv2b9-s_0_05.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi027_03.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi087_09.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_oLs9ckoV_0_00.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_OU7AM5fv_0_00.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_SJ9WphBI_0_02.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_nBO2Wlr3LhU_0_05.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_dOM7frJMFbc_3_07.jpg,0
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi060_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_SCnBiAteLVI_1_07.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi093_03.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_SCnBiAteLVI_0_09.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_DTq6Gu30-uA_1_04.jpg,1
G:\Capstone\data\violence_data\fight\surv_ds6_fight_fi128_00.jpg,1
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_HodGUj8s_0_02.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_fNy9LoED_0_02.jpg,0
G:\Capstone\data\violence_data\nofight\rwf_train_nofight_7qtRgyFsk3s_1_07.jpg,0
G:\Capstone\data\violence_data\fight\rwf_train_fight_6Dej3-k3MRE_4_07.jpg,1
G:\Capstone\data\violence_data\fight\rwf_train_fight_a7gBQaAFEtw_4_08.jpg,1
